BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,18300,12169.0,93564.0,HomeImp,Other,13.0,0.0,1.0,274.48139853,0.0,23.0,30.269218177
0,18300,67550.0,95440.0,DebtCon,Office,3.0,0.0,0.0,154.15011358,0.0,25.0,22.854999265
0,18400,68655.0,94322.0,HomeImp,ProfExe,8.0,0.0,0.0,76.794701258,0.0,15.0,32.74121014
0,18400,89101.0,118748.0,DebtCon,ProfExe,7.0,0.0,0.0,153.84976303,2.0,21.0,21.76282696
0,18400,65519.0,89276.0,DebtCon,Other,0.0,1.0,2.0,123.09855199,2.0,26.0,36.354203237
1,18400,88352.0,110216.0,HomeImp,Other,1.0,0.0,0.0,376.72364282,3.0,31.0,47.830671133
0,18400,94280.0,122172.0,DebtCon,Office,23.0,0.0,0.0,280.04883361,2.0,16.0,33.363528658
0,18400,63569.0,95729.0,HomeImp,ProfExe,23.0,0.0,0.0,237.2759487,0.0,23.0,38.41536702
0,18400,61049.0,96397.0,DebtCon,Office,2.0,0.0,0.0,80.155757172,0.0,23.0,35.425579192
0,18400,99902.0,125249.0,DebtCon,Office,26.0,0.0,0.0,294.42411801,2.0,16.0,33.488547383000004
1,18400,72718.0,98065.0,DebtCon,Other,8.0,0.0,0.0,119.05781713,0.0,19.0,35.364128433000005
1,18400,116228.0,148722.0,DebtCon,Other,1.0,0.0,0.0,159.16923466,2.0,25.0,38.079761821999995
0,18400,110580.0,137926.0,DebtCon,ProfExe,6.0,0.0,0.0,93.432749909,0.0,13.0,29.116887715
0,18400,83548.0,111626.0,DebtCon,ProfExe,9.0,0.0,0.0,163.85439342,3.0,17.0,37.078117787
0,18400,40673.0,60418.0,HomeImp,Other,27.0,0.0,0.0,247.64957888,0.0,13.0,24.980298956
0,18400,48970.0,69559.0,DebtCon,ProfExe,20.0,0.0,0.0,178.01583301,0.0,23.0,39.707988066999995
0,18400,75491.0,101745.0,DebtCon,ProfExe,0.0,0.0,0.0,279.37005066,1.0,20.0,38.750299661
0,18400,62300.0,95869.0,DebtCon,Other,2.0,0.0,0.0,172.75912343,1.0,31.0,35.189447274
0,18500,57174.0,91772.0,HomeImp,ProfExe,4.0,0.0,0.0,129.66321658,0.0,13.0,28.904478844
0,18500,46555.0,69186.0,DebtCon,ProfExe,19.0,0.0,0.0,187.23013253,0.0,22.0,38.188143858000004
0,18500,26389.0,85552.0,DebtCon,ProfExe,7.0,0.0,0.0,152.04065885,1.0,21.0,27.356208076999998
0,18500,14517.0,95150.0,HomeImp,Other,11.0,0.0,0.0,272.03410245,0.0,22.0,27.478583036999996
0,18500,102472.0,115719.0,DebtCon,ProfExe,0.0,0.0,0.0,120.09026456,0.0,30.0,34.243440963000005
0,18500,10934.0,66367.0,DebtCon,Sales,1.0,0.0,0.0,326.56732823,0.0,5.0,38.151671011
0,18500,65165.0,90805.0,DebtCon,Office,2.0,0.0,0.0,160.73226514,0.0,25.0,25.372047645
0,18500,81938.0,106187.0,DebtCon,ProfExe,2.0,0.0,0.0,282.90060926,1.0,21.0,40.038841103
0,18500,67686.0,95949.0,HomeImp,ProfExe,9.0,0.0,0.0,78.949070691,0.0,16.0,31.808242985
0,18500,49367.0,71485.0,DebtCon,ProfExe,10.0,0.0,0.0,175.38704889,1.0,42.0,37.772221651
0,18500,99474.0,127470.0,DebtCon,Office,22.0,0.0,0.0,287.00225626,3.0,16.0,30.996027629
0,18500,38145.0,59415.0,HomeImp,Other,25.0,0.0,0.0,241.89735737,0.0,14.0,23.870792259
0,18600,72860.0,90347.0,DebtCon,Other,0.0,1.0,1.0,104.04046687,2.0,26.0,36.025925278
1,18600,73473.0,105848.0,HomeImp,Mgr,9.0,0.0,4.0,186.71283572,1.0,14.0,27.646036576
0,18600,84874.0,115759.0,DebtCon,ProfExe,9.0,0.0,0.0,146.06981083,3.0,18.0,39.834319933
0,18600,47199.0,70134.0,DebtCon,Other,8.0,0.0,0.0,86.55886014100001,3.0,15.0,43.507938545
1,18600,23850.0,61808.0,HomeImp,Other,12.0,0.0,0.0,46.946164052,0.0,8.0,40.852927503000004
0,18600,60709.0,89683.0,DebtCon,Other,1.0,0.0,0.0,316.31385839,2.0,16.0,43.756566038
0,18600,96993.0,134785.0,DebtCon,Mgr,14.0,0.0,0.0,173.89751303,2.0,25.0,33.363269718000005
0,18600,100144.0,153751.0,HomeImp,ProfExe,4.0,0.0,0.0,93.66217048899999,0.0,16.0,34.892733618
0,18600,38674.0,63641.0,HomeImp,Other,23.0,0.0,0.0,245.04937197,0.0,13.0,25.180989842
0,18600,50167.0,96312.0,DebtCon,ProfExe,5.0,0.0,0.0,128.33943385,1.0,21.0,36.377322201
0,18600,39783.0,59196.0,DebtCon,Other,17.0,0.0,0.0,279.81006654,0.0,21.0,29.774806835
0,18600,119741.0,212530.0,DebtCon,Other,4.0,1.0,0.0,202.28857763,0.0,17.0,27.07376116
0,18600,48711.0,69611.0,HomeImp,Office,2.0,0.0,0.0,130.25313366,0.0,17.0,33.691188019
1,18600,64248.0,82690.0,DebtCon,Mgr,0.0,1.0,0.0,89.189005469,0.0,23.0,53.848219887
0,18600,49385.0,70220.0,DebtCon,ProfExe,6.0,0.0,0.0,229.474919,2.0,32.0,30.731396529
0,18600,43438.0,69441.0,DebtCon,Office,1.0,0.0,0.0,229.2744494,0.0,11.0,35.800071424
0,18600,80970.0,101244.0,DebtCon,ProfExe,0.0,0.0,0.0,272.88259897,2.0,20.0,39.808993217
0,18600,15243.0,172611.0,HomeImp,Mgr,25.0,0.0,0.0,73.441538538,2.0,21.0,29.095882795999998
1,18600,51936.0,75278.0,DebtCon,ProfExe,3.0,0.0,0.0,199.80175424,0.0,21.0,36.995645841999995
0,18700,37883.0,64763.0,HomeImp,Other,25.0,0.0,0.0,236.99683653,0.0,13.0,23.621203075
0,18700,58498.0,90135.0,DebtCon,Office,30.0,0.0,0.0,199.10927232,0.0,21.0,33.182239494
0,18700,65458.0,84639.0,DebtCon,Other,0.0,1.0,2.0,97.146544029,2.0,25.0,33.690687903000004
1,18700,39441.0,71345.0,DebtCon,Other,11.0,0.0,4.0,132.83675752,0.0,13.0,27.691648158000003
0,18700,69954.0,104510.0,DebtCon,Office,10.0,0.0,0.0,211.24331121,2.0,13.0,33.549858765
0,18700,11886.0,63762.0,DebtCon,Sales,0.0,0.0,0.0,315.26049950000004,0.0,5.0,39.675833585999996
0,18700,47903.0,63933.0,HomeImp,Office,3.0,0.0,0.0,120.41804194,1.0,17.0,32.977596653
0,18700,136790.0,178135.0,DebtCon,Mgr,12.0,0.0,0.0,246.95441969,0.0,21.0,30.11861356
0,18700,110292.0,132953.0,DebtCon,ProfExe,7.0,0.0,0.0,105.42488759999999,0.0,14.0,30.552752321
0,18700,68196.0,89641.0,DebtCon,Other,0.0,2.0,1.0,112.97604123,1.0,26.0,34.414621628
0,18700,93210.0,109980.0,DebtCon,ProfExe,7.0,0.0,0.0,145.48592651,2.0,20.0,22.496235519000003
1,18700,70562.0,91223.0,DebtCon,Other,27.0,0.0,2.0,112.71036806,4.0,35.0,64.27247689800001
0,18700,66197.0,83151.0,HomeImp,ProfExe,12.0,0.0,2.0,157.94598178,0.0,14.0,29.349485795
0,18700,66891.0,94454.0,DebtCon,Office,0.0,0.0,0.0,160.71128201,3.0,20.0,32.784193505
1,18700,66003.0,82410.0,DebtCon,Mgr,0.0,1.0,0.0,85.77380757,1.0,23.0,51.517385302
0,18700,45365.0,71853.0,DebtCon,Other,7.0,0.0,0.0,98.45648443600001,3.0,15.0,41.388747587
0,18700,59929.0,89526.0,DebtCon,Office,0.0,0.0,0.0,64.454725278,0.0,22.0,35.087348647
0,18700,87958.0,114696.0,DebtCon,Other,20.0,0.0,0.0,301.91229489999995,0.0,17.0,24.415219691999997
0,18700,39821.0,60672.0,HomeImp,Other,26.0,0.0,0.0,243.86876302,0.0,14.0,23.35928056
0,18800,110098.0,120662.0,DebtCon,Other,0.0,0.0,0.0,122.16982106,1.0,21.0,39.322315408
0,18800,77025.0,103322.0,HomeImp,ProfExe,8.0,0.0,0.0,87.13372209799999,0.0,15.0,33.405896838000004
0,18800,70102.0,99841.0,HomeImp,ProfExe,10.0,0.0,0.0,68.168572872,0.0,16.0,32.853794361999995
1,18800,67666.0,167619.0,HomeImp,ProfExe,14.0,0.0,0.0,135.95180823,1.0,11.0,47.590528653
0,18800,166737.0,199303.0,DebtCon,ProfExe,9.0,0.0,0.0,270.88268753,1.0,38.0,25.532128786999998
1,18800,73396.0,137076.0,DebtCon,Office,18.0,0.0,1.0,163.59204517,4.0,20.0,40.375372412
0,18800,96272.0,163250.0,DebtCon,Mgr,2.0,0.0,0.0,204.49258593,1.0,19.0,37.868355391
0,18800,98582.0,122597.0,HomeImp,Mgr,1.0,0.0,0.0,307.52479033,1.0,20.0,39.394168925
0,18800,7739.0,65181.0,DebtCon,Sales,0.0,0.0,0.0,315.23089754,0.0,6.0,37.983557776
0,18800,66562.0,90325.0,DebtCon,Other,0.0,1.0,1.0,112.90326219,2.0,25.0,33.162271481
0,18800,91731.0,125902.0,DebtCon,Office,24.0,0.0,0.0,276.72742489999996,2.0,16.0,32.294304005
0,18800,22782.0,60590.0,HomeImp,ProfExe,8.0,0.0,0.0,198.87639548,0.0,13.0,30.329929986999996
0,18800,88828.0,116683.0,DebtCon,ProfExe,6.0,0.0,0.0,141.84139798,1.0,20.0,21.679278339
0,18900,127269.0,203737.0,HomeImp,ProfExe,14.0,0.0,0.0,206.20003676,0.0,21.0,36.272858359000004
0,18900,87081.0,115165.0,DebtCon,Other,13.0,0.0,0.0,120.46218617,1.0,8.0,34.400376562
0,18900,83474.0,104133.0,HomeImp,ProfExe,4.0,0.0,0.0,109.98878490000001,1.0,24.0,38.864019539000004
0,18900,34583.0,59247.0,DebtCon,Other,15.0,0.0,0.0,89.340627109,0.0,17.0,39.990188361
0,18900,91784.0,117626.0,DebtCon,Other,21.0,0.0,0.0,280.1234728,0.0,16.0,25.67302186
0,18900,87657.0,117577.0,DebtCon,ProfExe,9.0,0.0,0.0,142.46649495,2.0,19.0,39.96618165
1,18900,51075.0,78045.0,DebtCon,Office,2.0,1.0,5.0,74.09119603399999,1.0,15.0,42.198282202
0,18900,39727.0,68477.0,DebtCon,Office,11.0,0.0,2.0,134.27984227,0.0,22.0,40.42119971
0,18900,55238.0,112776.0,DebtCon,ProfExe,16.0,0.0,0.0,251.54939236,0.0,19.0,25.769499901
0,18900,123206.0,205608.0,DebtCon,Other,4.0,0.0,0.0,201.30237176,0.0,17.0,27.527502021
0,18900,100416.0,161147.0,DebtCon,Mgr,1.0,0.0,0.0,216.09704957,1.0,18.0,38.460499883000004
0,18900,44605.0,65489.0,DebtCon,ProfExe,15.0,0.0,0.0,189.00845586,0.0,23.0,38.57108327
1,18900,61429.0,84990.0,DebtCon,ProfExe,8.0,3.0,1.0,166.17939921,2.0,64.0,40.436704805
0,18900,101289.0,127485.0,HomeImp,Mgr,0.0,0.0,0.0,319.25081591,0.0,19.0,42.723232206
0,18900,52640.0,113391.0,DebtCon,ProfExe,16.0,0.0,0.0,257.52379662,0.0,19.0,27.792323705
0,18900,103130.0,120119.0,DebtCon,Other,7.0,0.0,0.0,292.75174269999997,1.0,19.0,30.681688914000002
0,18900,64290.0,87837.0,DebtCon,Other,2.0,0.0,0.0,309.00545799,3.0,15.0,42.168358483
0,18900,82537.0,117610.0,DebtCon,Mgr,16.0,0.0,0.0,233.84853474,5.0,30.0,39.064892967
0,19000,52157.0,157459.0,DebtCon,ProfExe,19.0,0.0,0.0,248.72353316,0.0,28.0,21.92019846
0,19000,62356.0,92299.0,DebtCon,Office,0.0,0.0,0.0,60.294143175,0.0,23.0,34.816959504
0,19000,172108.0,195892.0,DebtCon,ProfExe,10.0,0.0,0.0,276.76334062,0.0,38.0,24.475689897
0,19000,130291.0,168187.0,DebtCon,Office,3.0,0.0,0.0,140.68934288,0.0,20.0,24.788150206999997
0,19000,167104.0,200184.0,DebtCon,ProfExe,9.0,0.0,0.0,256.64834362,0.0,38.0,23.668678491999998
0,19000,22236.0,169461.0,HomeImp,Self,7.0,0.0,0.0,296.08019369,0.0,27.0,27.640018057
0,19000,75673.0,100335.0,HomeImp,ProfExe,8.0,0.0,0.0,93.15954490700001,0.0,16.0,33.518480526
0,19000,107199.0,132723.0,DebtCon,ProfExe,7.0,0.0,0.0,91.371931685,0.0,13.0,31.442611616
1,19000,24658.0,47027.0,HomeImp,Mgr,19.0,0.0,0.0,159.10522518,4.0,31.0,53.548195848999995
0,19000,105729.0,172555.0,DebtCon,Office,6.0,0.0,0.0,216.43903593,4.0,23.0,41.046748124000004
0,19000,42488.0,65636.0,DebtCon,Other,7.0,0.0,0.0,90.676444354,3.0,14.0,42.226716481
0,19100,51994.0,66467.0,DebtCon,Other,7.0,0.0,0.0,100.18188768,3.0,15.0,41.155082612
0,19100,31442.0,57151.0,DebtCon,Other,16.0,0.0,0.0,100.03263589,1.0,17.0,39.907041625
0,19100,105111.0,176829.0,DebtCon,Office,6.0,0.0,0.0,211.40033751,4.0,24.0,41.413123846
0,19100,46406.0,64413.0,DebtCon,Other,16.0,0.0,0.0,285.72525765,0.0,22.0,30.774536166999997
0,19100,129111.0,197592.0,HomeImp,ProfExe,12.0,0.0,0.0,207.15517384,0.0,21.0,36.141777843
0,19100,48730.0,115967.0,DebtCon,ProfExe,15.0,0.0,0.0,264.91508429,0.0,19.0,25.40820478
0,19100,58453.0,76731.0,DebtCon,Other,15.0,1.0,0.0,203.14107643,1.0,21.0,36.228729628
0,19100,22094.0,61820.0,HomeImp,ProfExe,5.0,0.0,0.0,201.13547773,0.0,13.0,28.888876198000002
0,19100,73217.0,93033.0,DebtCon,Other,1.0,2.0,1.0,113.69456607,2.0,26.0,36.384163815
0,19200,68902.0,98737.0,DebtCon,Office,1.0,0.0,0.0,166.81657408,4.0,19.0,33.035075976
0,19200,54483.0,81690.0,DebtCon,Other,16.0,0.0,0.0,198.70251643,0.0,21.0,37.749426528
0,19200,73339.0,95426.0,DebtCon,Office,1.0,0.0,0.0,169.97974973,4.0,19.0,33.299295759
0,19200,83591.0,109772.0,HomeImp,ProfExe,4.0,0.0,0.0,101.49881202,1.0,25.0,37.077041528
0,19200,96401.0,115545.0,DebtCon,ProfExe,7.0,0.0,0.0,128.71451378,1.0,20.0,22.187289994
0,19200,62215.0,76573.0,DebtCon,Other,18.0,0.0,0.0,199.87564576,1.0,21.0,36.02366277
0,19200,57728.0,96552.0,DebtCon,Office,0.0,0.0,0.0,80.602363108,0.0,23.0,37.508103137
0,19200,24430.0,128837.0,DebtCon,Other,9.0,0.0,0.0,355.79841245,1.0,10.0,41.147749222
0,19200,31307.0,60202.0,DebtCon,ProfExe,18.0,0.0,0.0,170.5812991,1.0,20.0,35.600544953
0,19300,83141.0,112096.0,DebtCon,Mgr,15.0,0.0,0.0,255.78828901,5.0,31.0,35.514487999
0,19300,84425.0,119351.0,DebtCon,Mgr,15.0,0.0,0.0,238.66869708,4.0,31.0,38.298278157
0,19300,50554.0,76140.0,DebtCon,Mgr,9.0,2.0,0.0,78.276625282,3.0,27.0,36.026904369
0,19300,73668.0,89061.0,DebtCon,Other,0.0,2.0,1.0,113.45356121,2.0,25.0,33.498815377
0,19300,31950.0,53814.0,DebtCon,ProfExe,17.0,0.0,0.0,178.45963721,1.0,20.0,37.134712329
1,19300,27747.0,43740.0,DebtCon,Office,7.0,1.0,0.0,167.65798082,1.0,16.0,35.086070551
0,19300,76807.0,103026.0,HomeImp,Mgr,13.0,0.0,0.0,169.24875269,0.0,27.0,34.876358722
0,19300,99714.0,126965.0,HomeImp,Mgr,0.0,0.0,1.0,301.75357401,1.0,20.0,43.290941693
0,19300,39926.0,101208.0,HomeImp,Other,4.0,0.0,0.0,140.05163825,0.0,14.0,31.545694154
0,19300,33970.0,102792.0,HomeImp,Other,6.0,0.0,0.0,145.02024526,0.0,14.0,31.874217469
0,19300,98769.0,121140.0,HomeImp,Mgr,0.0,0.0,1.0,313.92451539,0.0,20.0,43.085543048000005
0,19300,91004.0,116827.0,DebtCon,ProfExe,6.0,0.0,0.0,163.28211809,1.0,20.0,20.206032584000003
0,19300,51580.0,83518.0,DebtCon,Other,13.0,0.0,0.0,89.525931995,0.0,9.0,7.1484132133000005
1,19300,96454.0,157809.0,DebtCon,Other,3.0,0.0,0.0,1168.2335609000002,0.0,0.0,40.206138263
0,19300,72752.0,106084.0,DebtCon,Office,11.0,0.0,0.0,193.7070998,1.0,13.0,30.686105631999997
0,19400,39928.0,106271.0,HomeImp,Other,6.0,0.0,0.0,129.17827724,0.0,14.0,31.922154921999997
0,19400,167450.0,200902.0,DebtCon,ProfExe,9.0,0.0,0.0,264.69798241,1.0,37.0,25.630798735
0,19400,51360.0,76100.0,DebtCon,Office,1.0,0.0,0.0,222.83211812,0.0,11.0,36.263336197
0,19400,39334.0,103578.0,HomeImp,Other,6.0,0.0,0.0,127.53051609999999,0.0,15.0,31.367627185
0,19400,109812.0,172705.0,DebtCon,Office,5.0,0.0,0.0,204.10541489,3.0,23.0,43.33840720600001
0,19400,110745.0,173474.0,DebtCon,Office,6.0,0.0,0.0,217.40670533,4.0,23.0,42.220407153000004
0,19400,52677.0,80424.0,DebtCon,Mgr,9.0,2.0,0.0,65.847530367,2.0,28.0,34.950823101
1,19500,100077.0,122352.0,DebtCon,Office,3.0,0.0,0.0,58.861027463,0.0,9.0,38.121518334
0,19500,92663.0,152627.0,HomeImp,ProfExe,3.0,0.0,0.0,106.71262790000002,0.0,16.0,35.367656803
0,19500,98718.0,122659.0,HomeImp,Mgr,0.0,0.0,1.0,324.25708383,0.0,20.0,42.546020911999996
0,19500,88909.0,140092.0,DebtCon,Mgr,13.0,0.0,0.0,163.56250439,1.0,25.0,33.005016664
0,19500,8861.0,170687.0,HomeImp,Mgr,23.0,0.0,0.0,76.78849547600001,2.0,20.0,31.584002863000002
0,19500,52080.0,89913.0,DebtCon,Other,12.0,0.0,0.0,110.76030661,0.0,9.0,4.337283357
0,19500,48835.0,72566.0,DebtCon,ProfExe,9.0,0.0,0.0,191.27539659,1.0,42.0,39.612425643
0,19500,100446.0,121516.0,HomeImp,Mgr,0.0,0.0,0.0,306.11110407,1.0,20.0,43.021823381000004
1,19600,117646.0,149975.0,DebtCon,Other,4.0,0.0,0.0,114.21361486,1.0,12.0,31.222802648000002
0,19600,55169.0,86203.0,DebtCon,Other,18.0,0.0,0.0,223.60332921,1.0,22.0,33.755272795
0,19600,33284.0,61824.0,DebtCon,Other,14.0,0.0,0.0,119.47307291,1.0,17.0,37.784523666
0,19600,49984.0,84519.0,DebtCon,Other,12.0,0.0,0.0,92.811333225,0.0,10.0,7.6140654223
0,19600,85984.0,112721.0,DebtCon,Mgr,18.0,0.0,0.0,239.13779406,4.0,31.0,36.031180289
0,19700,33529.0,61209.0,DebtCon,Other,17.0,0.0,0.0,112.15874119,0.0,18.0,40.725296117
0,19700,49793.0,113200.0,DebtCon,ProfExe,16.0,0.0,0.0,251.10419791,0.0,19.0,25.033745755
1,19700,62351.0,84624.0,DebtCon,Mgr,0.0,1.0,0.0,88.126516775,1.0,22.0,54.241334736999995
0,19700,93040.0,113362.0,DebtCon,ProfExe,6.0,0.0,0.0,135.81385685,3.0,21.0,19.704394465
0,19700,23921.0,134867.0,DebtCon,Other,9.0,0.0,0.0,374.1271833,0.0,10.0,38.865655196
0,19700,60999.0,89841.0,DebtCon,Office,0.0,0.0,0.0,82.10388100600001,0.0,22.0,36.279990349
0,19700,105135.0,147353.0,DebtCon,Office,11.0,0.0,2.0,225.69612759,0.0,24.0,43.009650533
0,19700,70709.0,97394.0,DebtCon,Mgr,0.0,0.0,0.0,94.86046638299999,0.0,17.0,25.556707636
1,19700,139534.0,172125.0,DebtCon,Other,0.0,0.0,0.0,101.94351853,6.0,17.0,32.761083981
0,19700,19349.0,133226.0,DebtCon,Other,9.0,0.0,0.0,342.31635733,1.0,9.0,40.147908351
0,19800,73557.0,95770.0,DebtCon,Mgr,0.0,0.0,0.0,70.029159184,0.0,17.0,25.596617373
0,19800,56745.0,83146.0,DebtCon,Other,11.0,0.0,0.0,85.25361922100001,0.0,10.0,7.862193631699999
0,19800,51454.0,68073.0,HomeImp,Office,1.0,0.0,0.0,130.97479082,0.0,17.0,32.304944123
0,19800,99137.0,121781.0,HomeImp,Mgr,4.0,0.0,1.0,302.1278732,1.0,20.0,39.510628341
0,19800,13830.0,85587.0,DebtCon,Other,20.0,0.0,0.0,229.51829511,3.0,40.0,35.311065856
0,19800,65021.0,95188.0,DebtCon,Mgr,1.0,0.0,0.0,73.08133749699999,0.0,16.0,27.442542523
0,19800,69174.0,95154.0,HomeImp,ProfExe,6.0,0.0,0.0,59.459256192,0.0,16.0,31.254821634000002
0,19900,90966.0,154351.0,HomeImp,ProfExe,4.0,0.0,0.0,103.97544215,0.0,17.0,35.405919939
0,19900,168732.0,224270.0,DebtCon,Office,12.0,0.0,0.0,217.63725461,0.0,32.0,41.549331296999995
0,19900,96435.0,130019.0,DebtCon,Office,27.0,0.0,0.0,274.2825562,3.0,16.0,32.469202654
0,19900,132878.0,199172.0,HomeImp,ProfExe,14.0,0.0,0.0,197.92380603,0.0,22.0,35.330603966
0,19900,25589.0,90051.0,DebtCon,ProfExe,8.0,0.0,0.0,138.99051437,0.0,20.0,30.271092445
0,19900,170947.0,222227.0,DebtCon,Office,13.0,0.0,0.0,220.0164639,1.0,31.0,42.235796358
0,19900,68830.0,107598.0,DebtCon,Office,10.0,0.0,0.0,202.93419537,2.0,13.0,30.957516266
0,19900,74193.0,94078.0,HomeImp,ProfExe,7.0,0.0,0.0,81.414351704,0.0,15.0,32.033550455
0,19900,78142.0,102085.0,HomeImp,Mgr,12.0,0.0,0.0,160.36703279,0.0,27.0,34.099757111
0,20000,38955.0,80680.0,DebtCon,ProfExe,8.0,0.0,0.0,295.3007793,0.0,18.0,40.390956012
0,20000,9647.0,31920.0,DebtCon,Other,0.0,1.0,0.0,24.686231454,1.0,3.0,28.94036033
0,20000,43087.0,61438.0,DebtCon,Other,14.0,0.0,0.0,276.56241531,0.0,20.0,29.295178776
0,20000,170706.0,224233.0,DebtCon,Office,11.0,0.0,0.0,207.03468454,0.0,32.0,41.102489224
0,20000,46775.0,70236.0,DebtCon,ProfExe,9.0,0.0,0.0,179.08237426,1.0,41.0,40.430695412
0,20000,27782.0,58313.0,DebtCon,ProfExe,16.0,0.0,0.0,185.17063715,1.0,20.0,38.68480699
0,20000,22036.0,51068.0,DebtCon,Other,25.0,0.0,2.0,210.71986666,0.0,25.0,29.16004451
0,20000,28440.0,91704.0,DebtCon,ProfExe,10.0,0.0,0.0,143.63743879,0.0,20.0,30.206893343
0,20000,9722.0,173518.0,HomeImp,Mgr,21.0,0.0,0.0,89.211954836,2.0,20.0,31.120877405
0,20100,78915.0,119400.0,DebtCon,Mgr,18.0,0.0,0.0,232.82670618,4.0,30.0,36.648679723
0,20100,74013.0,106578.0,HomeImp,Mgr,13.0,1.0,0.0,164.44581132,0.0,27.0,33.916244151
0,20100,20153.0,94279.0,DebtCon,Other,21.0,0.0,0.0,227.18251723,2.0,40.0,36.696630096
1,20100,16755.0,29412.0,HomeImp,Other,3.0,1.0,0.0,62.050110801,2.0,21.0,58.13218289899999
0,20100,62661.0,87329.0,DebtCon,Other,18.0,0.0,0.0,198.34134329,0.0,22.0,32.83817817
0,20100,54257.0,68830.0,DebtCon,ProfExe,10.0,0.0,0.0,201.05642041,0.0,41.0,37.180181309
0,20100,59726.0,79982.0,DebtCon,Mgr,8.0,1.0,0.0,74.21075865600001,2.0,28.0,36.846921785
0,20100,104183.0,139637.0,HomeImp,ProfExe,10.0,0.0,0.0,162.00418077,1.0,23.0,34.624202813000004
0,20100,72775.0,102308.0,DebtCon,Office,8.0,0.0,0.0,206.47884516,2.0,13.0,32.782971421
0,20100,171132.0,201214.0,DebtCon,ProfExe,11.0,0.0,0.0,250.92306961,0.0,38.0,25.965532663
0,20100,137009.0,286955.0,HomeImp,Mgr,3.0,0.0,0.0,196.98411618,0.0,14.0,30.08535009
0,20100,84965.0,110676.0,DebtCon,Mgr,18.0,0.0,0.0,244.02972997,5.0,30.0,38.627830219
0,20200,105278.0,180304.0,DebtCon,Office,6.0,0.0,0.0,218.65781872,3.0,24.0,41.80676309
0,20200,88020.0,139200.0,DebtCon,Other,10.0,0.0,0.0,99.04640244,3.0,15.0,39.916957294
0,20200,25956.0,92553.0,DebtCon,ProfExe,7.0,0.0,0.0,156.26932030000003,0.0,21.0,28.290439504000002
0,20200,61303.0,97780.0,HomeImp,ProfExe,17.0,0.0,1.0,632.1031857,1.0,24.0,20.737039009
0,20200,51588.0,121752.0,DebtCon,ProfExe,14.0,0.0,0.0,253.24896672,0.0,20.0,26.43068063
0,20200,45088.0,65211.0,DebtCon,Office,10.0,0.0,2.0,118.56966954,1.0,22.0,43.454512148999996
0,20200,61477.0,98143.0,DebtCon,Office,1.0,0.0,0.0,156.92908886,0.0,21.0,36.099868346
0,20200,51449.0,69060.0,DebtCon,Office,2.0,0.0,0.0,216.21808098,0.0,12.0,33.333582017
0,20200,34676.0,62987.0,DebtCon,Other,1.0,0.0,0.0,112.79908664,0.0,17.0,22.093045945
0,20200,59347.0,97816.0,HomeImp,ProfExe,18.0,0.0,0.0,618.73589016,1.0,24.0,21.668642273000003
0,20200,41479.0,70102.0,DebtCon,Office,5.0,0.0,0.0,172.91171488,2.0,26.0,33.834671174
1,20200,82181.0,119535.0,DebtCon,Office,41.0,0.0,0.0,105.21929675,3.0,28.0,52.734860612
0,20200,130401.0,171686.0,DebtCon,ProfExe,7.0,0.0,0.0,178.94254482,0.0,38.0,20.327137907
0,20300,59809.0,107994.0,DebtCon,ProfExe,15.0,0.0,3.0,263.99129317,0.0,36.0,26.50856379
0,20300,71387.0,107363.0,HomeImp,Other,4.0,0.0,0.0,219.87473017,0.0,13.0,29.567221404
0,20300,82996.0,118224.0,DebtCon,Other,11.0,0.0,0.0,287.61160487,1.0,16.0,34.187083047
0,20300,21281.0,90551.0,DebtCon,Other,22.0,0.0,0.0,219.08822376,2.0,41.0,37.15549756
1,20300,63803.0,89079.0,DebtCon,ProfExe,21.0,0.0,4.0,323.80857327,4.0,28.0,45.87591690399999
1,20300,77325.0,133075.0,DebtCon,Office,19.0,1.0,0.0,166.12608913,4.0,21.0,40.736021938
1,20300,180254.0,220843.0,HomeImp,ProfExe,11.0,0.0,0.0,217.12816724,0.0,25.0,41.563100649
1,20300,66667.0,92158.0,DebtCon,ProfExe,9.0,3.0,1.0,174.89210564,2.0,64.0,40.545680998
0,20300,13838.0,30813.0,DebtCon,Other,0.0,0.0,0.0,39.645887291,1.0,3.0,29.98518301
0,20400,173975.0,219297.0,DebtCon,Office,12.0,0.0,0.0,198.55724049,0.0,32.0,40.784899296999995
0,20400,29985.0,54038.0,DebtCon,ProfExe,15.0,0.0,0.0,177.59367277,1.0,20.0,35.554303677
0,20400,86559.0,123114.0,DebtCon,Other,9.0,0.0,0.0,280.79322574,2.0,16.0,34.439171107
0,20400,99781.0,128452.0,DebtCon,Office,23.0,0.0,0.0,265.95084552,2.0,16.0,33.79937887
0,20400,44746.0,63433.0,DebtCon,Office,5.0,0.0,0.0,176.32849657,2.0,26.0,36.676878306
1,20400,19265.0,43962.0,DebtCon,Office,5.0,2.0,0.0,177.90470706,1.0,15.0,35.404638874
0,20400,68928.0,98587.0,HomeImp,Office,13.0,0.0,0.0,153.57813544,0.0,13.0,36.176091839
0,20400,38267.0,68684.0,DebtCon,Office,12.0,0.0,1.0,121.45336289,0.0,22.0,42.206433219000004
