Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Furniture/Equipment,918,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,30,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,24,All credits at this bank paid back duly,Education,1837,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,4,Unknown/No Property,34,Bank,For Free,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,36,Existing credits paid back duly till now,Furniture/Equipment,3349,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,car or other,28,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
>= 200 DM ,10,Existing credits paid back duly till now,Furniture/Equipment,1275,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,23,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,24,All credits at this bank paid back duly,Furniture/Equipment,2828,500<= ... < 1000,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,22,Stores,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Critical account,Business,4526,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,Real Estate,74,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Radio/Television,2671,100 <= ... <500 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,Co-Appliant,4,Unknown/No Property,50,None,For Free,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,18,Existing credits paid back duly till now,Radio/Television,2051,< 100 DM,< 1 Year,4,Male: Single,None,1,Real Estate,33,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,15,Existing credits paid back duly till now,Car (used),1300,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,45,Bank,For Free,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Domestic Appliance,741,100 <= ... <500 DM,Unemployed,4,Female: Divorced/Separated/Married,None,3,building society savings agreement/life insurance,22,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
>= 200 DM ,10,Existing credits paid back duly till now,Car (new),1240,100 <= ... <500 DM,>= 7 Years,1,Female: Divorced/Separated/Married,None,4,Unknown/No Property,48,None,For Free,1,Unskilled - resident,2,None,Yes,Bad Client
< 0 DM,21,Existing credits paid back duly till now,Radio/Television,3357,>= 1000,< 1 Year,4,Female: Divorced/Separated/Married,None,2,car or other,29,Bank,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,24,All credits at this bank paid back duly,Car (used),3632,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,Guarantor,4,car or other,22,Bank,Rent,1,Skilled employee / official,1,None,No,Good Client
no checking account,18,Delay in paying off in the past,Furniture/Equipment,1808,< 100 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,1,Real Estate,22,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,48,No credits taken,Business,12204,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Single,None,2,car or other,48,Bank,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,60,Delay in paying off in the past,Radio/Television,9157,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Single,None,2,Unknown/No Property,27,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
< 0 DM,6,Critical account,Car (new),3676,< 100 DM,100<= ... <4 Years,1,Male: Single,None,3,Real Estate,37,None,Rent,3,Skilled employee / official,2,None,Yes,Good Client
0 <= ... <  200 DM,30,Existing credits paid back duly till now,Furniture/Equipment,3441,100 <= ... <500 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,Co-Appliant,4,car or other,21,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Car (new),640,< 100 DM,100<= ... <4 Years,4,Male: Divorced/Separated,None,2,Real Estate,49,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,21,Critical account,Business,3652,< 100 DM,4<= ... <7 Years,2,Male: Single,None,3,building society savings agreement/life insurance,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Critical account,Car (new),1530,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,building society savings agreement/life insurance,32,Bank,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,48,Existing credits paid back duly till now,Business,3914,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Divorced/Separated,None,2,Real Estate,38,Bank,Own,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,1858,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,1,car or other,22,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Radio/Television,2600,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,Unknown/No Property,65,None,For Free,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,15,Existing credits paid back duly till now,Radio/Television,1979,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,2,car or other,35,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
>= 200 DM ,6,Existing credits paid back duly till now,Furniture/Equipment,2116,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,Real Estate,41,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,9,All credits at this bank paid back duly,Car (new),1437,100 <= ... <500 DM,4<= ... <7 Years,2,Male: Single,None,3,Unknown/No Property,29,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,42,Critical account,Furniture/Equipment,4042,500<= ... < 1000,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,36,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,9,Existing credits paid back duly till now,Education,3832,Unknown / No Saving Account,>= 7 Years,1,Male: Single,None,4,Real Estate,64,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Radio/Television,3660,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,car or other,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,18,All credits at this bank paid back duly,Furniture/Equipment,1553,< 100 DM,100<= ... <4 Years,4,Male: Single,None,3,car or other,44,Bank,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,15,Existing credits paid back duly till now,Radio/Television,1444,Unknown / No Saving Account,< 1 Year,4,Male: Single,None,1,building society savings agreement/life insurance,23,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,9,Existing credits paid back duly till now,Furniture/Equipment,1980,< 100 DM,< 1 Year,2,Female: Divorced/Separated/Married,Co-Appliant,2,car or other,19,None,Rent,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Car (new),1355,< 100 DM,< 1 Year,3,Female: Divorced/Separated/Married,None,4,car or other,25,None,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Education,1393,< 100 DM,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,47,Bank,Own,3,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,1376,500<= ... < 1000,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,1,car or other,28,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,60,Delay in paying off in the past,Radio/Television,15653,< 100 DM,4<= ... <7 Years,2,Male: Single,None,4,car or other,21,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,1493,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,3,car or other,34,None,Own,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,42,Delay in paying off in the past,Radio/Television,4370,< 100 DM,4<= ... <7 Years,3,Male: Single,None,2,building society savings agreement/life insurance,26,Bank,Own,2,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,18,Existing credits paid back duly till now,Education,750,< 100 DM,Unemployed,4,Female: Divorced/Separated/Married,None,1,Real Estate,27,None,Own,1,Unemployed/ unskilled  - non-resident,1,None,Yes,Bad Client
0 <= ... <  200 DM,15,Existing credits paid back duly till now,Repairs,1308,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,38,None,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,15,Existing credits paid back duly till now,Education,4623,100 <= ... <500 DM,100<= ... <4 Years,3,Male: Single,None,2,building society savings agreement/life insurance,40,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Critical account,Radio/Television,1851,< 100 DM,4<= ... <7 Years,4,Male: Married/Widowed,Guarantor,2,car or other,33,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Critical account,Radio/Television,1880,< 100 DM,4<= ... <7 Years,4,Male: Married/Widowed,None,1,building society savings agreement/life insurance,32,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,36,Delay in paying off in the past,Business,7980,Unknown / No Saving Account,< 1 Year,4,Male: Single,None,4,car or other,27,None,Rent,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,30,No credits taken,Furniture/Equipment,4583,< 100 DM,100<= ... <4 Years,2,Male: Divorced/Separated,Guarantor,2,Real Estate,32,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Car (new),1386,500<= ... < 1000,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,26,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
>= 200 DM ,24,Existing credits paid back duly till now,Car (new),947,< 100 DM,4<= ... <7 Years,4,Male: Single,None,3,Unknown/No Property,38,Bank,For Free,1,Skilled employee / official,2,None,Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Education,684,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,car or other,40,None,Rent,1,Unskilled - resident,2,None,Yes,Bad Client
< 0 DM,48,Existing credits paid back duly till now,Education,7476,< 100 DM,4<= ... <7 Years,4,Male: Single,None,1,Unknown/No Property,50,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Furniture/Equipment,1922,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,37,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
< 0 DM,24,Existing credits paid back duly till now,Car (new),2303,< 100 DM,>= 7 Years,4,Male: Single,Co-Appliant,1,Real Estate,45,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,36,Delay in paying off in the past,Car (new),8086,100 <= ... <500 DM,>= 7 Years,2,Male: Single,None,4,car or other,42,None,Own,4,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Critical account,Car (used),2346,< 100 DM,4<= ... <7 Years,4,Male: Single,None,3,car or other,35,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,14,Existing credits paid back duly till now,Car (new),3973,< 100 DM,Unemployed,1,Male: Single,None,4,Unknown/No Property,22,None,For Free,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),888,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,41,Bank,Own,1,Unskilled - resident,2,None,Yes,Bad Client
no checking account,48,Existing credits paid back duly till now,Radio/Television,10222,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,None,3,car or other,37,Stores,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,30,No credits taken,Business,4221,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,1,car or other,28,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Furniture/Equipment,6361,< 100 DM,>= 7 Years,2,Male: Single,None,1,Unknown/No Property,41,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,12,Existing credits paid back duly till now,Radio/Television,1297,< 100 DM,100<= ... <4 Years,3,Male: Married/Widowed,None,4,Real Estate,23,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Car (new),900,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Married/Widowed,None,2,car or other,23,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,21,Existing credits paid back duly till now,Furniture/Equipment,2241,< 100 DM,>= 7 Years,4,Male: Single,None,2,Real Estate,50,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,6,Delay in paying off in the past,Furniture/Equipment,1050,< 100 DM,Unemployed,4,Male: Single,None,1,building society savings agreement/life insurance,35,Stores,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,6,Critical account,Education,1047,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,50,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
no checking account,24,Critical account,Other,6314,< 100 DM,Unemployed,4,Male: Single,Co-Appliant,2,Unknown/No Property,27,Bank,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,30,All credits at this bank paid back duly,Furniture/Equipment,3496,>= 1000,100<= ... <4 Years,4,Male: Single,None,2,car or other,34,Stores,Own,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
